step,type,amount,nameOrig,oldbalanceOrg,newbalanceOrig,nameDest,oldbalanceDest,newbalanceDest,isFraud,isFlaggedFraud
12,PAYMENT,784.09,C477188898,531.0,0.0,M1194011513,0.0,0.0,0,0
12,PAYMENT,1963.27,C1170700681,55457.3,53494.03,M116562539,0.0,0.0,0,0
13,CASH_OUT,22432.69,C1174242992,0.0,0.0,C1607305408,298531.36,320964.05,0,0
9,TRANSFER,1184913.94,C150229247,202847.0,0.0,C856115138,72082.53,1220408.68,0,0
9,CASH_OUT,155678.3,C1693523523,381389.99,225711.69,C1427067435,0.0,541185.23,0,0
9,PAYMENT,8111.16,C1039560949,55422.0,47310.84,M1389208622,0.0,0.0,0,0
10,CASH_IN,146990.23,C1024159953,6899039.62,7046029.85,C1168153455,172477.92,3002406.17,0,0
10,CASH_OUT,161577.32,C263348971,0.0,0.0,C161574690,165982.22,327559.54,0,0
1,CASH_OUT,96833.52,C1625939772,193888.56,97055.04,C812586739,270438.22,122027.28,0,0
12,PAYMENT,2837.4,C20833552,27733.0,24895.6,M2105831988,0.0,0.0,0,0
11,CASH_IN,176531.79,C1756527884,1754153.49,1930685.28,C342723951,203390.0,26858.21,0,0
8,CASH_IN,366994.5,C939526352,93891.0,460885.5,C977990184,2060643.32,2559967.5,0,0
12,PAYMENT,8680.46,C1454700310,315034.0,306353.54,M443211227,0.0,0.0,0,0
10,CASH_IN,11600.66,C56332807,189600.92,201201.58,C873493571,2691.0,0.0,0,0
11,CASH_OUT,576789.1,C2017717300,0.0,0.0,C1938539570,1128835.9,1995591.32,0,0
9,CASH_IN,84369.88,C1900695869,49855.0,134224.88,C1615535645,2536.51,0.0,0,0
12,PAYMENT,47050.52,C1248864830,0.0,0.0,M989443203,0.0,0.0,0,0
7,PAYMENT,10847.36,C2093723291,0.0,0.0,M148286862,0.0,0.0,0,0
9,PAYMENT,13801.27,C139191355,118801.28,105000.02,M1811260215,0.0,0.0,0,0
10,PAYMENT,14675.62,C208730823,0.0,0.0,M792809218,0.0,0.0,0,0
8,CASH_IN,131927.88,C1974489968,5613451.88,5745379.77,C531511436,1061002.63,1230912.07,0,0
13,PAYMENT,15357.13,C448381347,2254.0,0.0,M301727487,0.0,0.0,0,0
11,CASH_OUT,265799.44,C1168783609,0.0,0.0,C875939735,614539.01,1839485.88,0,0
12,CASH_IN,53852.13,C1057686886,4802079.12,4855931.25,C170927057,5277471.68,6617793.26,0,0
10,CASH_IN,260703.55,C55937150,252346.0,513049.55,C708801789,0.0,0.0,0,0
12,CASH_OUT,414534.08,C1933708482,333486.0,0.0,C1491430000,52267.0,0.0,0,0
12,CASH_OUT,133902.35,C1223669751,11228.0,0.0,C1085819801,0.0,133902.35,0,0
8,PAYMENT,797.97,C1124789714,22526.66,21728.69,M28534787,0.0,0.0,0,0
9,PAYMENT,12373.07,C1995434080,0.0,0.0,M1750828470,0.0,0.0,0,0
11,PAYMENT,24695.17,C934990000,47151.0,22455.83,M1178009099,0.0,0.0,0,0
10,PAYMENT,5235.14,C1800728298,0.0,0.0,M1906645234,0.0,0.0,0,0
13,PAYMENT,10921.74,C1654083693,386895.16,375973.43,M1693272403,0.0,0.0,0,0
10,CASH_OUT,315205.8,C191067793,167549.18,0.0,C1317731757,1520833.06,1836038.86,0,0
10,CASH_OUT,161766.61,C1384607771,27.0,0.0,C1328595463,30291.26,0.0,0,0
12,TRANSFER,1380913.39,C1803553392,74764.0,0.0,C1196694338,6806339.12,8456856.09,0,0
10,DEBIT,2915.66,C1771161917,368416.39,365500.73,C875917495,6348816.46,6575759.01,0,0
10,TRANSFER,916212.08,C386094818,0.0,0.0,C28588268,10202975.36,13253335.73,0,0
11,CASH_OUT,63318.45,C1106738591,13105.0,0.0,C1801299239,0.0,63318.45,0,0
10,PAYMENT,9287.47,C2131728897,42889.74,33602.28,M696478142,0.0,0.0,0,0
12,CASH_IN,219225.9,C1194700937,6107521.18,6326747.08,C547427396,554414.65,335188.75,0,0
12,CASH_OUT,504135.99,C1745835769,1432611.07,928475.08,C1156532972,560035.85,937528.73,0,0
13,CASH_IN,217733.78,C440514464,5452699.53,5670433.31,C1155890259,1276214.18,1058480.4,0,0
12,CASH_OUT,497498.85,C1179805557,183704.0,0.0,C2065419605,87809.04,657595.02,0,0
9,CASH_OUT,31701.22,C1638432282,0.0,0.0,C36301444,565641.0,820653.98,0,0
10,PAYMENT,23257.68,C209814258,0.0,0.0,M1292135177,0.0,0.0,0,0
9,PAYMENT,11126.55,C1671668479,982665.03,971538.48,M334034377,0.0,0.0,0,0
12,CASH_OUT,89900.25,C1726945733,0.0,0.0,C1341043251,4200279.42,4311421.37,0,0
13,TRANSFER,808325.64,C393936717,0.0,0.0,C684611914,983170.43,1791496.07,0,0
10,PAYMENT,1394.95,C2116040078,726397.58,725002.63,M790222404,0.0,0.0,0,0
10,PAYMENT,21491.92,C1008394895,13183.68,0.0,M78910278,0.0,0.0,0,0
12,PAYMENT,12819.6,C494346435,0.0,0.0,M1744799762,0.0,0.0,0,0
9,PAYMENT,17652.88,C2075945691,233684.14,216031.25,M977001198,0.0,0.0,0,0
9,PAYMENT,8795.03,C1590155157,0.0,0.0,M385028611,0.0,0.0,0,0
11,CASH_IN,123276.14,C1104400199,7285318.05,7408594.19,C1420356843,2147185.41,2463634.19,0,0
8,PAYMENT,9205.95,C1427414893,122882.0,113676.05,M1135370372,0.0,0.0,0,0
11,CASH_IN,55254.52,C788196147,11135756.38,11191010.9,C783286238,200338.52,196529.9,0,0
7,TRANSFER,584283.47,C108878855,698842.84,114559.37,C1373467808,65726.18,1031613.74,0,0
1,PAYMENT,3601.28,C1513029997,10621.0,7019.72,M439925336,0.0,0.0,0,0
8,PAYMENT,9575.45,C1991574288,8005.0,0.0,M1753385035,0.0,0.0,0,0
1,CASH_IN,193492.68,C1200546947,706457.23,899949.91,C1531333864,1247284.13,55974.56,0,0
2,PAYMENT,22012.11,C2070372626,1614.7,0.0,M1433976386,0.0,0.0,0,0
8,PAYMENT,2667.85,C1241498741,31886.0,29218.15,M2055515313,0.0,0.0,0,0
7,CASH_IN,56968.61,C585763255,51942.0,108910.61,C1948471365,941410.58,814471.57,0,0
10,CASH_IN,385854.11,C671801739,6881.27,392735.38,C1292744826,0.0,0.0,0,0
10,PAYMENT,7216.4,C1088045471,19876.0,12659.6,M1477060365,0.0,0.0,0,0
11,CASH_OUT,18629.58,C1619302902,0.0,0.0,C1167432890,69114.91,87744.49,0,0
11,CASH_IN,116281.38,C2072012032,7923336.41,8039617.8,C981261533,2862032.77,3764784.23,0,0
12,CASH_OUT,140785.99,C462222201,706.0,0.0,C2069546956,154310.66,756264.35,0,0
11,CASH_OUT,109950.06,C778489323,22462.0,0.0,C1479606876,1357330.04,1467280.1,0,0
10,CASH_IN,333645.84,C39017491,170322.96,503968.81,C805659923,21209.0,293294.33,0,0
11,CASH_IN,262464.67,C2063725937,9933.0,272397.67,C433596065,0.0,38428.53,0,0
10,CASH_OUT,377578.12,C13443103,402326.12,24748.01,C872991067,921414.49,968280.75,0,0
11,CASH_IN,117248.18,C1231305985,52197.0,169445.18,C1623486994,11411.0,0.0,0,0
9,PAYMENT,29725.01,C1227231888,51830.0,22104.99,M336809251,0.0,0.0,0,0
9,PAYMENT,6056.5,C795649149,271964.0,265907.5,M1814266931,0.0,0.0,0,0
9,PAYMENT,399.57,C1173083713,179986.09,179586.52,M1383522680,0.0,0.0,0,0
12,PAYMENT,20015.48,C1252219323,117191.35,97175.87,M1411573107,0.0,0.0,0,0
12,CASH_IN,42688.1,C2062556348,104123.0,146811.1,C204660444,0.0,0.0,0,0
12,CASH_OUT,31547.08,C1851604563,0.0,0.0,C1219963985,962773.22,2362717.65,0,0
10,PAYMENT,11901.56,C1534937965,0.0,0.0,M1425084498,0.0,0.0,0,0
9,PAYMENT,4335.26,C1843774765,107853.0,103517.74,M498371006,0.0,0.0,0,0
10,PAYMENT,7983.97,C1622551242,0.0,0.0,M1652999223,0.0,0.0,0,0
12,CASH_OUT,266948.76,C386578858,0.0,0.0,C1209549380,350029.28,616978.04,0,0
9,CASH_OUT,210963.77,C1451003119,0.0,0.0,C403649458,241067.13,221748.57,0,0
12,CASH_IN,163796.65,C1984993693,8540387.0,8704183.65,C2115398687,238818.73,75022.08,0,0
10,PAYMENT,11120.12,C311805773,1106498.09,1095377.97,M1021011367,0.0,0.0,0,0
11,CASH_OUT,94180.96,C1293542723,0.0,0.0,C2014517831,98397.92,192578.88,0,0
9,PAYMENT,1984.25,C643571546,694651.33,692667.08,M429205586,0.0,0.0,0,0
10,TRANSFER,44868.15,C1277244259,12106.0,0.0,C616915711,41438.0,86306.15,0,0
12,PAYMENT,5702.27,C773819672,386209.0,380506.73,M993839627,0.0,0.0,0,0
2,PAYMENT,18782.2,C1756587746,0.0,0.0,M762628123,0.0,0.0,0,0
12,CASH_IN,113897.47,C1526179157,11362280.09,11476177.56,C1239276949,392621.98,278724.51,0,0
12,CASH_IN,590604.41,C2026533891,34765.0,625369.41,C1243567669,0.0,0.0,0,0
10,CASH_IN,184053.86,C861241809,26493.68,210547.55,C25103607,0.0,0.0,0,0
12,CASH_OUT,474815.71,C1130050877,10166.0,0.0,C1106734744,0.0,316628.13,0,0
8,CASH_OUT,2781.73,C1493844856,4404413.39,4401631.66,C426416592,2098605.32,2151663.79,0,0
9,PAYMENT,2982.38,C1425938215,0.0,0.0,M560887307,0.0,0.0,0,0
11,PAYMENT,22728.75,C1573401184,52825.0,30096.25,M1942564060,0.0,0.0,0,0
9,TRANSFER,186743.94,C146816780,0.0,0.0,C172409641,270531.87,830952.02,0,0
8,CASH_OUT,371923.95,C154603718,0.0,0.0,C1915163610,821608.59,1232867.65,0,0
10,PAYMENT,10774.18,C1656394871,1183072.51,1172298.33,M401588148,0.0,0.0,0,0
11,CASH_IN,128637.84,C850277994,1055734.95,1184372.79,C564742142,1904623.97,1775986.12,0,0
11,CASH_OUT,274708.05,C1050778283,578380.23,303672.19,C2106301831,4609794.54,4884502.59,0,0
11,TRANSFER,1004647.49,C1037615,0.0,0.0,C198272505,2097749.51,2957454.41,0,0
3,PAYMENT,14685.31,C1519396442,51043.0,36357.69,M1781668126,0.0,0.0,0,0
8,PAYMENT,449.38,C1752553849,21447.1,20997.71,M1328855072,0.0,0.0,0,0
13,CASH_OUT,423051.39,C1522835860,0.0,0.0,C332878232,669994.53,1093045.91,0,0
7,PAYMENT,5959.29,C342310850,10576.0,4616.71,M1242524532,0.0,0.0,0,0
8,PAYMENT,5436.44,C1331109347,29212.0,23775.56,M625609960,0.0,0.0,0,0
9,CASH_OUT,256891.98,C69450583,0.0,0.0,C488929504,270127.73,505613.59,0,0
3,PAYMENT,23840.24,C1459669467,31073.0,7232.76,M1729954747,0.0,0.0,0,0
8,CASH_OUT,529000.7,C2090985529,0.0,0.0,C1852790850,637147.55,1633434.42,0,0
9,PAYMENT,1544.97,C894364207,0.0,0.0,M1071267875,0.0,0.0,0,0
10,PAYMENT,9023.46,C1012114472,200155.0,191131.54,M1486845752,0.0,0.0,0,0
9,PAYMENT,11560.36,C1850508413,40763.0,29202.64,M1863025667,0.0,0.0,0,0
7,PAYMENT,11661.56,C439875766,638225.0,626563.44,M1104330814,0.0,0.0,0,0
12,PAYMENT,1928.19,C201191967,835.0,0.0,M1607585056,0.0,0.0,0,0
11,CASH_OUT,186704.89,C160316587,0.0,0.0,C1480968030,594225.02,780929.91,0,0
10,CASH_OUT,6307.33,C1969316948,0.0,0.0,C603580770,5340154.03,5534498.12,0,0
8,CASH_OUT,272457.06,C1760245069,30855.0,0.0,C644345897,1190295.98,2783578.28,0,0
2,PAYMENT,3562.21,C790851040,2170.0,0.0,M1320826684,0.0,0.0,0,0
11,PAYMENT,21544.36,C2144841754,0.0,0.0,M57979980,0.0,0.0,0,0
7,PAYMENT,8606.3,C150324237,0.0,0.0,M479532507,0.0,0.0,0,0
8,PAYMENT,14158.02,C833931542,11631.0,0.0,M869773242,0.0,0.0,0,0
2,PAYMENT,28714.16,C1112400678,0.0,0.0,M1271084832,0.0,0.0,0,0
8,CASH_OUT,78569.18,C1583266210,0.0,0.0,C988705496,125255.21,654641.84,0,0
11,CASH_OUT,74289.17,C2078922224,0.0,0.0,C20122290,165026.0,0.0,0,0
8,CASH_OUT,151431.13,C1923661380,624094.23,472663.09,C1245689449,1076.0,2460346.92,0,0
12,PAYMENT,3783.19,C1945070289,152834.8,149051.61,M507049740,0.0,0.0,0,0
10,PAYMENT,25869.64,C455758071,216.0,0.0,M677073152,0.0,0.0,0,0
11,PAYMENT,12310.78,C1677918757,217932.0,205621.22,M535580553,0.0,0.0,0,0
11,TRANSFER,424843.65,C592285276,21626.0,0.0,C1388880719,0.0,701609.82,0,0
9,CASH_OUT,66715.02,C1846703336,34232.0,0.0,C629294752,102774.0,97100.44,0,0
3,PAYMENT,429.8,C162674722,48385.89,47956.09,M1626478944,0.0,0.0,0,0
11,CASH_IN,229471.67,C471224529,23277791.01,23507262.69,C182468868,821740.1,847230.8,0,0
6,CASH_IN,421361.07,C966541452,3783751.45,4205112.52,C932583850,7334738.66,6724357.4,0,0
8,PAYMENT,14177.03,C595465770,541795.07,527618.04,M998703767,0.0,0.0,0,0
9,CASH_IN,98520.05,C1539055647,4910446.3,5008966.34,C662267010,1372406.78,1273886.73,0,0
10,PAYMENT,21343.44,C1416789734,403793.35,382449.92,M1234571300,0.0,0.0,0,0
8,PAYMENT,15001.38,C11267026,344949.0,329947.62,M934472884,0.0,0.0,0,0
13,CASH_OUT,96987.67,C1688179706,21065.0,0.0,C1688233904,0.0,1982544.78,0,0
12,PAYMENT,31618.41,C978459397,0.0,0.0,M1985735085,0.0,0.0,0,0
11,PAYMENT,26784.55,C2146644824,0.0,0.0,M1492042194,0.0,0.0,0,0
9,CASH_OUT,166913.18,C534231896,0.0,0.0,C910539221,3807203.55,4363508.95,0,0
10,PAYMENT,15723.1,C238951885,30440.0,14716.9,M371693167,0.0,0.0,0,0
11,PAYMENT,13597.42,C1487429166,106426.0,92828.58,M545322884,0.0,0.0,0,0
9,TRANSFER,636337.43,C928634549,5028.0,0.0,C980726513,4302882.72,8965420.31,0,0
8,CASH_OUT,241177.36,C2146649550,0.0,0.0,C1781090157,2162526.03,2403703.4,0,0
13,CASH_IN,2106.06,C9910695,59857.0,61963.06,C1418126774,907489.18,1262009.96,0,0
11,PAYMENT,4160.22,C12254671,117384.0,113223.78,M1501504257,0.0,0.0,0,0
11,CASH_OUT,210682.29,C1528728929,0.0,0.0,C1198167820,210869.08,421551.36,0,0
11,CASH_OUT,310705.45,C838423504,102137.0,0.0,C266071056,0.0,310705.45,0,0
12,PAYMENT,19187.45,C1177278590,0.0,0.0,M1618522944,0.0,0.0,0,0
12,CASH_OUT,311030.77,C298725558,340159.23,29128.46,C629600976,766478.64,1077509.41,0,0
9,CASH_IN,5227.57,C1887400050,66468.0,71695.57,C1791017898,613745.64,691093.32,0,0
9,PAYMENT,8573.37,C666778165,0.0,0.0,M815155548,0.0,0.0,0,0
13,CASH_IN,137242.32,C466452199,4891434.08,5028676.41,C2036822517,12968627.78,12831385.46,0,0
12,PAYMENT,1446.43,C260373483,0.0,0.0,M1868062262,0.0,0.0,0,0
11,CASH_IN,226954.44,C1249900146,2741929.17,2968883.61,C263052952,729044.74,488632.72,0,0
12,CASH_OUT,634679.52,C936727499,409727.0,0.0,C168639687,1088934.89,1723614.41,0,0
7,TRANSFER,2316902.39,C1606705685,1170985.59,0.0,C1505755152,6647680.95,14646239.59,0,0
10,TRANSFER,2392764.23,C1849715210,129346.0,0.0,C334294637,0.0,2323742.04,0,0
13,CASH_OUT,303362.27,C1467311789,116479.0,0.0,C2047583887,207906.29,511268.56,0,0
5,PAYMENT,3728.76,C472736752,1873.0,0.0,M978881375,0.0,0.0,0,0
13,PAYMENT,7592.03,C351274660,96.0,0.0,M197004643,0.0,0.0,0,0
11,PAYMENT,6981.81,C154955016,0.0,0.0,M243237370,0.0,0.0,0,0
10,PAYMENT,20193.18,C1260300596,328155.68,307962.5,M189810258,0.0,0.0,0,0
9,PAYMENT,528.37,C268325012,2735510.11,2734981.74,M425264114,0.0,0.0,0,0
12,PAYMENT,16419.71,C674422777,523.0,0.0,M1056130074,0.0,0.0,0,0
10,CASH_OUT,329417.1,C446621234,357393.18,27976.07,C679811888,0.0,329417.1,0,0
13,PAYMENT,2326.36,C1046799993,0.0,0.0,M934879754,0.0,0.0,0,0
13,TRANSFER,2517160.99,C515858139,119422.0,0.0,C1230583314,6898234.44,9415395.43,0,0
10,CASH_OUT,600339.84,C626977690,116.0,0.0,C2106215408,30337.0,502410.39,0,0
8,CASH_OUT,103259.43,C884083729,0.0,0.0,C1007483565,103787.96,101388.35,0,0
10,PAYMENT,567.46,C1069101932,676479.27,675911.81,M388219111,0.0,0.0,0,0
9,CASH_OUT,229469.89,C1692881849,0.0,0.0,C2035219029,359758.64,1053051.15,0,0
10,CASH_IN,507839.67,C2063706738,657954.85,1165794.52,C928023753,1607406.71,1930596.34,0,0
12,PAYMENT,6087.91,C558097791,826044.71,819956.8,M2091676502,0.0,0.0,0,0
8,TRANSFER,501630.91,C1007714612,0.0,0.0,C667504652,651125.01,2175372.0,0,0
12,TRANSFER,476054.2,C1968217317,372476.96,0.0,C381008673,6469092.39,7378117.63,0,0
10,PAYMENT,6583.6,C270280740,235501.33,228917.74,M1096274117,0.0,0.0,0,0
13,CASH_IN,88340.8,C559123299,9695783.59,9784124.39,C1935340645,1683216.38,1594875.58,0,0
7,DEBIT,1167.94,C1467394552,538.0,0.0,C1271835801,3042.0,7207.24,0,0
11,CASH_OUT,217389.54,C613359940,134157.0,0.0,C926957414,665133.33,882522.87,0,0
11,PAYMENT,6158.16,C1207284902,19910.0,13751.84,M298214734,0.0,0.0,0,0
11,PAYMENT,306.34,C716381741,311727.0,311420.66,M1380038769,0.0,0.0,0,0
8,CASH_OUT,137102.69,C2137376898,0.0,0.0,C1848270947,942870.15,1079972.85,0,0
9,CASH_OUT,441347.08,C1351852381,553.0,0.0,C390085644,1683.0,64294.15,0,0
10,PAYMENT,774.14,C1079892893,946720.93,945946.79,M1740651877,0.0,0.0,0,0
10,CASH_IN,57150.74,C1159604179,9248643.79,9305794.53,C1222812023,91692.66,44581.65,0,0
11,CASH_IN,523932.48,C1663905682,300330.6,824263.08,C333927357,699079.88,175147.4,0,0
10,PAYMENT,14547.74,C223959225,0.0,0.0,M711633102,0.0,0.0,0,0
12,PAYMENT,6839.91,C1610634059,38365.0,31525.09,M419028917,0.0,0.0,0,0
9,CASH_IN,136687.81,C277764968,1487973.1,1624660.9,C762230705,242130.2,0.0,0,0
9,CASH_IN,397291.59,C528408192,10514.0,407805.59,C713544719,0.0,0.0,0,0
8,PAYMENT,11955.96,C1618818773,29418.0,17462.04,M1928437758,0.0,0.0,0,0
8,CASH_OUT,4046.13,C658793512,0.0,0.0,C300836639,33959.63,19979.28,0,0
12,CASH_OUT,418559.93,C741789839,503005.44,84445.51,C703014592,3564597.84,3565997.19,0,0
11,TRANSFER,977934.1,C566527029,20679.0,0.0,C1729146739,11375725.76,12254920.64,0,0
9,PAYMENT,4121.67,C2057904822,465969.18,461847.51,M157858144,0.0,0.0,0,0
11,PAYMENT,29864.33,C1530269152,51417.0,21552.67,M1538602148,0.0,0.0,0,0
12,CASH_OUT,66362.23,C792570272,0.0,0.0,C456278962,516417.58,697594.22,0,0
12,CASH_IN,432442.67,C581135624,10688.0,443130.67,C329456197,10571.0,0.0,0,0
10,CASH_OUT,173503.75,C1211224395,20016.0,0.0,C1711443371,57291.16,230794.91,0,0
10,CASH_OUT,163429.57,C924192306,5071.55,0.0,C649699940,226381.33,468091.19,0,0
8,PAYMENT,233.3,C1703790913,259.0,25.7,M23679419,0.0,0.0,0,0
9,PAYMENT,626.28,C1425866060,0.0,0.0,M1724385908,0.0,0.0,0,0
11,CASH_OUT,134058.85,C1029715956,11370.0,0.0,C1087470396,0.0,134058.85,0,0
9,TRANSFER,478174.15,C1485550100,68540.0,0.0,C959789652,0.0,49048.9,0,0
10,CASH_OUT,174862.32,C1040740966,0.0,0.0,C1817569560,9245039.9,9419902.23,0,0
12,CASH_OUT,439771.97,C1467670836,11983.0,0.0,C1702107134,470887.72,0.0,0,0
9,PAYMENT,1197.73,C1886627431,0.0,0.0,M1325955391,0.0,0.0,0,0
9,TRANSFER,270267.27,C1694110301,16302.0,0.0,C172409641,830952.02,11629345.35,0,0
10,PAYMENT,14792.13,C1047550177,16396.0,1603.87,M1117780973,0.0,0.0,0,0
11,PAYMENT,11908.51,C1868963192,0.0,0.0,M998832779,0.0,0.0,0,0
11,CASH_OUT,386268.98,C767397198,60732.0,0.0,C81829688,1143760.08,1864645.75,0,0
9,PAYMENT,4488.55,C1317131054,0.0,0.0,M193585494,0.0,0.0,0,0
11,CASH_OUT,35848.9,C1838638385,0.0,0.0,C390113200,3898235.21,3934084.1,0,0
8,PAYMENT,5262.64,C1742147056,509.0,0.0,M27547215,0.0,0.0,0,0
8,CASH_IN,220346.32,C1975977315,3576373.59,3796719.91,C1515979807,12141425.39,13758312.04,0,0
8,PAYMENT,2125.44,C1344275068,4034.0,1908.56,M218303955,0.0,0.0,0,0
13,TRANSFER,252703.33,C1076633809,0.0,0.0,C3083710,2273010.04,2279793.17,0,0
8,CASH_IN,12739.96,C798569714,22854046.68,22866786.64,C47228838,723991.5,711251.54,0,0
13,CASH_IN,64452.09,C1657201111,33592.0,98044.09,C1170460428,0.0,0.0,0,0
10,PAYMENT,5634.01,C1743405475,60318.0,54683.99,M472212882,0.0,0.0,0,0
9,CASH_IN,195337.73,C995271901,51718.0,247055.73,C1675401022,0.0,0.0,0,0
11,CASH_OUT,11891.15,C968214490,0.0,0.0,C91621377,202353.0,72803.56,0,0
10,CASH_OUT,167490.29,C1692779721,0.0,0.0,C1221832908,301011.24,495241.46,0,0
13,TRANSFER,829760.02,C1967801310,0.0,0.0,C253298665,1001580.03,2349009.27,0,0
11,TRANSFER,781925.72,C1841508884,0.0,0.0,C1388365204,894726.13,1970146.15,0,0
10,CASH_OUT,20257.89,C2023608614,0.0,0.0,C2121072585,1595457.83,1775884.82,0,0
9,PAYMENT,10437.67,C898034505,0.0,0.0,M1575488084,0.0,0.0,0,0
11,PAYMENT,299.46,C1441288035,0.0,0.0,M100802411,0.0,0.0,0,0
9,CASH_OUT,280483.84,C1476707017,21518.0,0.0,C1779348438,0.0,750061.97,0,0
11,TRANSFER,784741.06,C219053129,0.0,0.0,C1304345230,1709243.73,2796503.41,0,0
13,CASH_IN,482148.77,C1679982756,52070.0,534218.77,C1187520756,340270.48,0.0,0,0
6,PAYMENT,25828.32,C208108926,235318.58,209490.26,M559546980,0.0,0.0,0,0
8,TRANSFER,216822.99,C347405552,49449.0,0.0,C2030151083,0.0,99030.95,0,0
13,PAYMENT,9155.66,C1623232927,523391.19,514235.53,M2018854844,0.0,0.0,0,0
11,CASH_OUT,174171.41,C1182695075,122348.0,0.0,C2066843084,32365.33,0.0,0,0
12,TRANSFER,1544404.9,C2139663937,11791.0,0.0,C464451704,4408608.79,5953013.69,0,0
13,CASH_IN,364888.52,C498660987,203090.0,567978.52,C1325998440,0.0,0.0,0,0
12,PAYMENT,19544.84,C501453063,229467.7,209922.86,M1385052347,0.0,0.0,0,0
12,CASH_IN,193273.15,C306917482,79889.0,273162.15,C1164770643,559880.3,366607.14,0,0
6,CASH_IN,71416.65,C1245825773,531411.26,602827.91,C657736958,5925669.0,5854252.35,0,0
7,PAYMENT,11579.41,C520203693,9924.0,0.0,M37422174,0.0,0.0,0,0
8,PAYMENT,16612.1,C1797491783,179987.0,163374.9,M735581108,0.0,0.0,0,0
11,PAYMENT,35498.36,C1235676859,0.0,0.0,M1905897916,0.0,0.0,0,0
10,CASH_OUT,46980.51,C1553960763,32545.0,0.0,C170927057,3551153.61,5277471.68,0,0
1,CASH_IN,71151.31,C336927685,2091563.17,2162714.48,C1068824137,336243.67,265092.36,0,0
13,TRANSFER,1253361.68,C98682195,58517.0,0.0,C816730097,0.0,1253361.68,0,0
8,PAYMENT,11874.44,C955442053,10860.0,0.0,M660037652,0.0,0.0,0,0
12,TRANSFER,1798573.31,C550431456,10470.0,0.0,C1824813070,2262028.83,3899500.86,0,0
11,PAYMENT,20664.71,C960562564,64280.46,43615.75,M455868821,0.0,0.0,0,0
11,PAYMENT,33727.08,C1858785310,19912.0,0.0,M1062439395,0.0,0.0,0,0
10,CASH_OUT,403381.08,C499676366,47266.0,0.0,C548005035,75424.82,0.0,0,0
11,PAYMENT,10754.67,C1917306700,435052.35,424297.68,M1433908264,0.0,0.0,0,0
9,PAYMENT,18023.08,C1901392078,2003600.74,1985577.65,M1483127142,0.0,0.0,0,0
12,CASH_OUT,443531.87,C1144736099,11379.0,0.0,C1055491325,0.0,443531.87,0,0
12,CASH_OUT,46897.54,C1518398185,0.0,0.0,C1029211742,3662399.25,3783660.48,0,0
8,PAYMENT,3354.72,C798835543,0.0,0.0,M931188207,0.0,0.0,0,0
12,CASH_IN,278692.6,C2103852146,2024354.82,2303047.42,C603580770,5771251.5,5806391.69,0,0
10,PAYMENT,2291.34,C587044987,106963.0,104671.66,M1391747872,0.0,0.0,0,0
10,CASH_IN,719597.49,C1742981089,2032.0,721629.49,C791352442,0.0,0.0,0,0
10,CASH_OUT,540624.63,C1998462684,3492.47,0.0,C520452982,52414.0,840728.87,0,0
12,CASH_OUT,117843.38,C975740707,0.0,0.0,C1853763800,3638572.87,3840011.94,0,0
12,CASH_OUT,558894.85,C1470193238,4559.0,0.0,C1654688663,100936.0,1556594.01,0,0
13,PAYMENT,16858.18,C608995407,150046.91,133188.73,M898336820,0.0,0.0,0,0
10,CASH_IN,191219.23,C743202160,1481165.03,1672384.25,C1848270947,2337405.25,2178161.27,0,0
11,PAYMENT,17603.26,C677979743,119857.4,102254.14,M1750477231,0.0,0.0,0,0
11,CASH_IN,165014.1,C437527702,871656.12,1036670.22,C1688071442,1384157.89,1243067.09,0,0
8,PAYMENT,12990.8,C1767186622,1185.0,0.0,M1274109789,0.0,0.0,0,0
8,CASH_IN,100684.49,C98013239,8121621.77,8222306.25,C1845765982,104168.11,3483.62,0,0
12,PAYMENT,30689.3,C1635268997,864907.89,834218.59,M1413870424,0.0,0.0,0,0
11,PAYMENT,17275.2,C570732140,0.0,0.0,M811563845,0.0,0.0,0,0
11,CASH_IN,158311.87,C1397695645,13254560.28,13412872.15,C1271612900,802021.29,643709.43,0,0
9,CASH_OUT,534641.8,C987848162,80096.82,0.0,C575389119,823269.98,1814949.0,0,0
13,TRANSFER,479960.98,C761982526,52637.0,0.0,C1530159717,84805.56,564766.55,0,0
11,CASH_OUT,227491.85,C1453850302,0.0,0.0,C1205603525,553105.82,780597.67,0,0
9,PAYMENT,37351.13,C29166911,0.0,0.0,M1568729640,0.0,0.0,0,0
8,CASH_OUT,128453.42,C1263403183,0.0,0.0,C728885526,489005.01,608211.84,0,0
11,PAYMENT,18650.94,C1927526739,0.0,0.0,M1484993286,0.0,0.0,0,0
10,CASH_OUT,72259.8,C2105713841,0.0,0.0,C965197768,83931.66,156191.45,0,0
10,CASH_OUT,49625.12,C1076608079,0.0,0.0,C533474562,2689772.31,3451951.85,0,0
12,CASH_IN,269900.54,C1347310787,42225.0,312125.54,C1565052601,0.0,0.0,0,0
10,CASH_IN,116553.79,C1763950290,95292.0,211845.79,C101264220,0.0,0.0,0,0
10,PAYMENT,8564.65,C1607092857,0.0,0.0,M1618608275,0.0,0.0,0,0
12,CASH_OUT,324003.74,C272215707,200434.09,0.0,C1709437931,3511867.08,3911538.28,0,0
11,CASH_OUT,371719.84,C1224284087,0.0,0.0,C1319649172,4231197.38,5142620.06,0,0
